21,27,41,20,34,36,27,14,13,44,13,40,38,6,50,15,24,27,22,48,37,20,15,7,16,33,8,6,37,2,2,45,42,50,14,41,48,37,29,1,8,32,46,33,14,44,37,21,31,24
49,35,11,36,30,16,34,25,31,26,14,40,31,47,9,13,24,31,40,48,37,37,32,23,48,8,20,27,44,39,20,32,16,23,45,4,5,37,48,28,42,43,2,42,21,7,23,30,44,30
41,36,24,7,8,4,12,43,16,38,34,43,42,18,35,22,4,25,26,13,27,18,25,17,47,28,34,9,43,35,1,28,22,45,38,34,35,3,21,20,18,42,12,5,19,12,33,21,35,5
16,1,19,48,32,36,22,10,17,9,44,42,43,46,46,19,15,22,14,8,23,50,5,25,38,15,37,8,37,20,4,9,30,44,7,24,39,8,33,27,2,1,1,37,29,26,43,19,28,11
30,2,14,10,23,50,4,28,38,34,3,43,36,19,50,27,30,11,35,37,38,32,47,44,34,7,44,13,39,19,10,1,18,43,49,11,29,7,8,20,45,7,23,22,11,44,5,30,14,26
18,19,19,32,41,33,46,35,31,47,17,45,5,14,32,18,34,25,38,35,27,41,38,26,44,31,29,7,14,49,49,25,19,33,17,12,24,46,9,14,6,4,16,29,48,48,41,44,10,40
2,19,7,50,7,43,39,45,27,20,40,41,8,27,25,17,42,47,25,3,6,45,17,34,2,48,35,5,21,45,42,36,35,35,7,16,44,32,24,37,27,40,8,20,17,12,15,35,3,7
29,29,43,4,18,5,28,5,21,43,32,34,41,11,34,37,2,33,37,27,25,8,17,48,1,25,17,44,1,38,14,36,43,32,22,26,38,14,48,44,22,41,16,30,15,24,9,25,37,40
30,39,50,48,8,19,3,19,35,43,22,5,27,19,27,41,24,45,19,33,46,31,13,1,19,41,21,47,10,12,20,35,14,29,7,18,47,1,37,49,13,4,33,24,11,1,28,16,13,28
2,46,43,26,49,40,32,37,23,28,41,20,48,37,2,35,23,45,46,36,40,7,49,42,45,7,34,15,22,22,50,17,2,39,20,21,2,25,25,32,6,22,31,16,3,50,39,6,5,6
19,38,29,22,39,26,20,6,19,29,20,20,7,33,17,27,20,32,42,26,20,35,39,19,49,8,12,3,12,43,9,42,37,13,43,27,32,4,25,14,3,4,7,37,46,6,19,28,19,35
26,3,14,49,7,31,4,40,26,3,23,6,30,15,43,3,24,35,41,22,49,6,3,18,21,29,28,49,45,10,25,3,5,36,8,21,21,44,44,47,33,8,17,10,1,24,21,12,49,33
22,34,11,47,48,37,34,7,38,16,11,21,39,34,24,11,19,11,45,5,24,49,28,5,5,15,1,12,4,36,19,14,41,2,22,17,50,40,7,2,48,19,32,24,43,10,16,31,40,25
27,7,4,50,45,47,5,9,11,47,11,25,35,47,9,32,46,19,39,29,38,11,32,3,25,42,40,31,47,44,19,42,2,5,16,25,43,44,46,42,41,34,48,37,24,32,4,16,45,28
8,40,30,47,36,13,5,26,40,19,29,25,5,11,29,47,48,12,1,31,6,31,14,7,20,23,49,6,43,36,19,26,14,2,30,8,32,48,5,13,5,4,27,21,6,23,22,16,29,27
9,6,18,28,22,21,3,43,15,1,37,39,24,12,17,27,29,17,39,20,20,28,30,30,44,25,36,47,47,25,37,43,23,19,37,20,5,18,50,47,26,2,15,40,6,18,40,48,43,4
50,18,22,28,33,10,21,29,6,44,32,3,4,29,28,10,16,38,9,46,45,10,5,7,12,17,38,16,20,4,15,8,37,28,11,46,49,29,10,8,23,34,10,3,13,26,9,44,23,23
50,21,34,3,1,3,29,6,21,26,43,15,10,46,27,36,40,3,19,30,35,9,10,12,6,15,8,22,26,5,47,39,49,33,18,20,39,29,39,38,7,7,49,20,15,15,46,31,24,48
21,16,6,39,5,39,19,20,22,21,22,47,29,38,48,20,28,38,41,41,40,2,11,26,29,15,7,38,14,22,35,4,39,39,43,50,25,45,19,48,30,42,20,37,35,17,36,4,10,50
33,42,47,31,25,21,24,36,37,12,21,21,29,34,21,44,12,21,9,9,2,36,41,44,47,41,37,38,17,41,43,23,21,16,47,20,5,27,40,5,29,15,21,27,13,38,50,44,6,43
22,32,18,50,16,12,31,9,3,2,48,7,1,35,30,40,19,38,46,2,43,28,37,47,43,38,21,11,1,10,15,23,12,27,49,11,30,17,30,15,11,22,39,50,40,30,4,47,17,11
24,22,41,43,7,21,50,18,39,47,12,4,11,25,11,49,14,22,23,31,8,36,26,38,42,41,4,50,47,7,50,10,20,24,37,26,12,36,40,47,17,24,25,50,14,7,40,17,23,23
17,37,36,31,44,42,27,24,19,25,24,15,42,9,7,5,18,29,39,35,42,15,17,31,48,31,19,12,30,37,25,17,32,31,14,17,48,31,14,10,7,42,4,36,28,30,40,19,43,17
25,8,45,39,23,30,22,25,44,34,19,7,50,7,44,14,7,32,22,1,40,2,42,6,33,27,12,11,37,26,43,14,18,28,40,6,14,27,29,25,7,6,37,39,9,34,45,38,4,32
25,17,11,45,6,20,17,24,3,2,28,24,43,39,3,48,7,50,8,45,31,19,11,17,50,19,7,7,30,19,44,34,27,38,37,25,42,33,12,10,4,21,25,26,30,34,29,33,33,47
31,19,9,2,46,42,33,48,50,12,41,35,19,1,21,18,46,6,40,22,10,48,22,31,32,25,19,2,3,17,9,7,33,42,37,31,17,4,12,26,42,44,46,27,32,26,19,42,34,40
