38,27,33,1,23,12,13,39,48,18,8,50,14,18,23,21,42,8,35,28,38,26,42,36,41,17,31,9,17,12,11,10,19,3,45,35,7,36,43,41,21,28,14,26,20,17,28,37,48,9
11,36,27,9,29,43,40,4,20,36,2,46,24,45,16,45,48,30,28,47,10,27,42,30,39,16,37,18,32,9,31,1,44,47,27,22,33,42,43,34,26,6,17,25,17,3,16,39,34,32
30,37,48,34,24,23,13,6,43,1,39,49,44,20,45,37,23,29,42,23,4,4,42,32,24,29,16,13,17,43,2,33,36,2,1,43,5,1,37,35,4,28,20,41,15,9,38,3,13,21
39,26,3,35,28,17,24,40,3,43,37,8,18,24,8,32,43,37,29,8,18,18,22,47,48,12,31,45,18,14,45,17,4,6,10,23,39,29,27,49,32,48,23,20,34,8,26,31,4,20
48,9,12,39,7,46,2,30,35,10,4,7,14,36,19,5,32,29,12,33,30,41,8,9,29,22,16,44,30,43,22,5,23,21,14,37,25,39,40,26,29,28,28,27,17,6,11,7,34,28
35,35,47,10,42,50,32,36,29,4,25,12,13,32,37,4,20,20,46,2,26,11,43,21,37,32,44,45,49,6,19,3,12,45,50,48,44,35,20,16,45,30,12,39,4,18,32,22,14,46
7,35,48,34,24,34,35,22,41,26,1,49,49,48,37,21,43,49,3,39,16,10,7,33,40,13,49,36,48,38,11,45,43,4,7,18,18,36,24,30,50,27,27,22,23,29,3,50,42,47
9,49,31,1,6,25,17,9,24,14,21,5,7,49,20,15,3,27,9,35,24,13,3,45,19,50,25,45,45,16,20,22,34,40,1,6,45,20,9,19,17,24,16,47,24,48,34,5,15,32
4,40,16,4,27,20,3,39,26,25,6,1,7,5,36,29,31,20,26,12,48,44,44,27,36,45,19,43,23,41,45,46,40,18,41,27,34,50,33,46,43,25,4,48,49,21,31,39,22,5
6,19,2,46,26,24,29,12,13,35,18,44,11,31,11,8,44,14,29,34,6,4,2,33,33,27,36,18,32,18,6,33,2,26,24,17,50,30,44,39,16,37,20,28,27,32,50,24,30,23
28,30,40,7,12,19,43,1,12,16,29,28,1,48,9,21,25,32,5,44,15,20,1,29,35,4,30,3,34,46,45,38,42,42,1,49,10,34,50,48,27,30,30,36,10,16,33,22,22,10
42,8,5,24,39,32,34,41,3,13,44,47,25,13,12,12,38,48,11,33,27,38,3,22,24,36,18,18,42,37,27,28,30,48,2,46,33,27,43,5,22,1,5,9,50,46,33,37,22,10
6,34,10,30,31,21,35,1,44,35,38,13,10,25,15,12,42,21,46,19,24,23,40,3,16,39,30,31,9,35,33,35,35,3,3,21,38,47,20,30,4,1,27,5,3,35,40,8,8,6
25,31,30,7,11,46,10,20,27,7,29,42,25,6,15,37,44,5,23,42,44,50,25,30,28,32,8,32,30,1,15,3,9,29,47,31,1,25,42,41,12,15,25,49,16,46,49,20,4,18
6,15,19,49,29,47,35,14,34,44,40,15,49,27,15,43,30,14,6,19,42,33,37,47,38,14,25,32,49,2,16,36,17,4,49,2,25,44,33,6,40,17,5,29,38,13,16,31,11,2
17,13,42,37,46,30,23,41,11,44,43,29,4,50,31,4,12,32,24,27,39,8,13,12,10,18,13,34,18,10,40,39,6,7,9,7,43,39,20,21,13,34,14,23,48,49,5,2,2,22
44,32,46,22,48,33,29,48,43,7,19,5,45,30,46,26,46,40,25,25,14,4,43,42,3,26,1,42,21,41,8,6,46,50,30,6,17,6,1,42,27,42,46,40,23,3,20,37,34,19
37,27,13,36,26,3,8,8,22,43,37,37,48,38,24,39,36,16,33,12,38,33,29,21,24,31,25,10,18,47,21,43,24,5,15,12,38,42,26,9,14,23,36,21,32,29,5,9,32,12
24,42,49,17,15,35,7,30,23,27,14,46,48,39,24,41,34,9,1,28,38,19,41,12,31,10,12,7,44,12,17,43,6,10,48,26,21,49,14,19,24,5,11,26,2,27,16,46,24,38
2,12,28,22,5,19,40,25,24,50,39,28,26,14,32,10,10,4,29,17,33,3,38,38,46,11,36,33,39,21,45,6,2,30,50,1,42,25,35,35,25,11,36,23,17,28,49,47,25,41
18,28,4,40,45,23,49,41,13,19,37,8,45,6,6,29,46,47,44,1,46,40,37,39,44,12,38,32,25,46,14,39,17,48,32,49,3,13,28,25,4,44,31,43,42,38,41,50,25,39
30,19,29,20,18,5,40,7,23,4,28,7,45,34,23,6,46,19,45,41,5,25,24,40,49,38,50,47,5,50,37,29,32,35,19,19,32,24,15,46,9,28,49,15,31,26,11,11,21,25
40,45,21,20,30,25,17,3,10,3,9,8,12,27,16,21,38,24,13,14,30,8,23,28,44,3,3,47,12,18,2,12,45,30,32,38,11,43,35,40,37,47,6,49,43,8,29,3,47,49
7,17,6,37,45,3,15,22,39,26,41,20,30,17,26,32,24,4,9,19,10,50,50,50,31,7,7,49,50,34,18,42,9,13,47,15,26,12,43,45,38,50,41,13,14,17,6,32,34,46
43,6,3,40,49,49,39,7,46,17,47,18,8,44,21,35,47,47,8,6,11,10,13,22,8,49,35,35,37,3,39,28,47,42,11,18,16,35,4,44,43,36,30,50,45,15,35,3,42,30
25,48,46,3,20,31,28,50,5,40,33,36,27,19,4,8,30,4,50,28,47,22,31,3,2,50,34,47,16,35,49,37,50,42,30,10,10,4,34,30,3,7,26,24,39,34,37,35,5,49
11,22,21,44,39,28,12,16,29,25,21,19,11,16,37,38,47,48,46,6,42,23,19,1,6,13,42,14,11,39,13,35,41,26,32,18,35,35,31,42,34,48,23,44,44,6,30,23,28,42
1,30,45,27,23,11,17,18,9,45,16,50,37,49,20,19,50,26,46,1,15,39,49,50,6,40,8,5,31,1,19,50,22,43,29,29,14,5,12,28,11,23,40,41,1,47,33,17,28,38
3,2,46,35,15,27,27,5,43,30,29,4,28,35,17,39,21,6,36,35,2,30,20,24,49,26,29,47,17,29,22,7,48,24,36,2,37,35,25,36,19,23,20,12,19,29,43,35,49,42
32,25,10,8,24,43,44,49,4,39,6,7,17,12,44,16,43,4,49,14,46,41,15,47,42,7,22,49,24,33,5,26,49,28,9,7,9,38,28,16,36,27,19,4,1,1,23,43,26,27
36,31,6,17,36,37,15,13,36,17,43,2,50,24,17,8,1,31,3,32,9,22,6,3,27,36,47,13,46,4,50,28,38,10,14,43,38,16,21,41,24,33,50,12,45,21,29,10,9,13
2,50,37,49,18,7,5,35,22,43,20,1,39,47,36,5,26,3,35,17,40,8,4,35,42,49,31,29,47,27,2,33,4,38,45,25,11,12,9,19,21,48,35,14,45,6,34,36,22,29
14,33,47,33,12,6,49,49,5,15,34,39,34,2,7,1,31,5,47,27,7,38,20,29,4,13,20,42,41,40,45,35,1,23,14,33,33,41,16,9,19,36,50,20,3,17,18,49,1,48
22,17,22,7,37,5,7,47,37,32,22,4,39,50,21,40,35,29,8,34,20,8,49,32,24,37,37,50,39,28,3,32,46,29,13,34,24,3,11,2,3,10,12,12,45,47,12,8,11,36
38,13,37,33,43,19,32,6,25,19,15,11,16,24,13,44,9,16,31,9,15,35,48,41,11,45,4,10,33,27,48,29,37,48,44,49,50,43,8,32,15,18,50,44,2,39,34,49,5,24
31,27,47,39,28,39,14,10,19,4,31,3,46,6,36,15,49,21,44,47,15,33,4,44,25,14,19,46,39,1,7,11,31,7,37,8,39,32,16,45,5,21,8,3,39,15,43,13,1,43
40,27,1,26,44,40,17,33,41,17,23,37,17,5,26,41,30,21,14,5,20,35,8,35,48,29,20,46,3,41,48,36,13,8,31,7,47,2,43,2,5,18,4,26,24,1,22,31,20,16
44,44,13,34,23,6,16,39,31,28,24,1,21,44,14,40,50,20,38,18,28,21,32,29,27,31,11,4,21,50,7,37,50,35,2,7,6,41,20,46,45,1,50,33,13,30,16,6,3,2
12,32,1,26,13,8,44,26,45,9,31,33,19,21,30,29,45,29,50,5,19,10,47,40,26,42,13,35,5,2,31,47,21,12,22,47,2,12,36,5,25,48,35,46,18,45,43,50,25,34
34,48,27,16,32,24,22,7,49,10,25,39,26,13,6,1,11,20,9,28,13,1,4,24,45,38,45,2,9,48,11,12,37,8,49,30,38,45,28,6,4,13,32,30,32,17,25,6,20,47
48,49,39,22,28,31,27,20,10,26,39,16,23,2,11,39,23,11,38,22,43,34,21,19,34,20,25,18,18,8,19,13,19,17,46,23,42,25,17,31,41,5,24,47,33,35,37,29,27,27
13,43,36,48,11,26,22,40,12,44,33,41,17,47,12,32,27,22,45,49,6,4,5,36,46,21,47,30,29,1,17,26,1,5,24,29,7,27,39,31,39,10,28,6,9,26,40,34,48,16
47,39,12,16,13,2,13,3,3,9,48,28,16,48,29,45,27,27,39,25,30,22,35,12,38,23,3,7,48,2,46,33,5,14,32,38,10,5,42,32,22,1,2,24,48,31,40,20,28,10
43,2,15,44,23,48,28,23,44,15,31,50,26,15,37,39,21,38,11,28,34,12,49,14,9,30,1,7,15,37,41,10,27,13,13,46,50,6,2,48,34,46,11,50,24,27,35,48,4,25
48,39,47,20,43,20,13,35,43,38,10,49,4,8,22,25,11,9,4,36,50,44,31,8,1,15,5,45,48,2,23,43,47,47,19,38,25,21,14,46,48,12,44,12,6,49,5,27,30,5
5,8,22,25,13,22,42,16,10,37,20,40,3,28,39,13,44,5,28,4,7,45,50,33,50,47,47,19,36,48,49,27,49,41,32,45,5,34,19,6,37,37,18,22,49,41,2,10,33,19
11,7,15,18,18,41,36,12,4,3,29,32,34,15,15,38,14,34,46,38,25,46,33,5,5,20,26,16,39,29,10,31,21,8,20,5,44,32,48,4,18,5,19,23,23,46,28,1,38,40
24,3,9,7,46,12,11,49,27,1,40,16,9,45,48,10,5,49,33,19,16,25,10,1,19,26,10,10,28,38,7,20,3,50,26,22,46,6,36,30,31,48,49,41,22,32,38,16,50,45
23,30,42,49,10,39,34,23,43,41,44,16,26,18,14,8,1,6,3,9,40,6,30,43,10,20,18,50,2,12,19,31,9,10,1,26,43,50,47,2,34,3,24,2,4,35,27,8,39,24
41,7,35,31,46,50,28,30,15,41,44,13,11,43,37,19,2,50,3,16,29,40,32,16,35,35,2,23,26,23,29,50,33,45,12,7,11,33,21,44,38,43,20,13,27,33,37,35,4,48
38,30,17,2,45,21,22,1,26,5,45,45,1,37,4,10,22,36,48,32,20,50,17,3,20,4,46,41,35,4,40,14,29,35,8,32,23,35,40,7,50,10,16,16,38,24,38,43,6,8
7,10,25,1,18,20,39,12,30,26,18,29,27,42,49,25,37,20,13,8,27,46,3,26,44,9,19,41,23,25,22,19,16,35,36,42,21,17,4,6,30,24,50,22,32,13,10,13,8,11
4,31,33,30,14,47,21,3,50,25,41,48,3,43,34,9,42,27,36,45,37,17,21,7,19,34,9,41,13,42,8,25,32,36,30,41,11,39,30,35,12,22,31,39,11,38,15,24,29,37
4,20,27,37,14,31,50,5,27,32,41,39,5,39,28,42,8,4,12,45,27,38,41,50,14,2,10,42,44,14,28,18,42,50,22,22,50,37,6,26,45,6,20,45,22,26,9,21,20,44
33,36,34,22,13,22,11,45,34,44,11,15,35,14,35,26,39,28,14,21,31,32,19,6,9,1,31,12,26,50,30,27,39,37,9,46,24,9,10,36,24,50,25,47,48,41,21,41,36,15
4,6,32,5,16,47,42,35,13,20,42,19,13,29,32,34,8,19,46,40,21,10,21,12,34,24,22,48,26,22,45,26,30,37,47,16,23,2,46,15,34,13,40,41,8,40,39,11,10,21
6,34,41,27,47,22,23,35,9,47,5,12,21,39,37,1,45,4,29,17,35,1,18,19,18,19,39,9,33,24,9,28,24,27,20,7,10,41,50,2,34,47,50,49,18,3,30,32,9,25
44,33,32,13,39,44,50,30,26,25,4,46,14,26,16,1,32,49,44,45,34,24,14,11,38,9,11,44,12,50,5,1,14,21,3,47,49,19,38,22,34,35,4,10,39,39,1,32,26,22
49,22,2,47,1,48,44,25,20,10,39,31,29,2,19,3,7,34,36,29,46,49,12,9,40,25,38,3,13,13,3,7,25,10,40,38,18,12,24,36,3,41,19,34,31,10,49,2,28,18
35,22,47,5,20,9,6,35,22,7,13,39,29,6,14,14,36,23,46,32,16,21,34,6,16,1,14,17,33,18,35,10,24,21,33,46,11,5,48,6,43,44,18,42,13,16,5,9,44,18
33,46,10,5,50,42,22,24,2,22,7,10,29,40,44,27,35,39,22,44,10,15,16,20,9,19,48,7,45,3,23,13,48,17,10,35,21,19,18,8,31,33,5,47,13,16,16,24,31,22
50,24,5,31,7,19,34,27,4,10,50,47,11,20,29,17,37,23,49,32,38,1,10,48,11,6,12,37,13,23,20,43,48,26,19,29,45,44,9,4,10,36,43,28,11,27,50,43,39,17
41,14,9,50,45,50,7,32,24,48,31,35,9,50,48,16,38,13,10,42,20,34,37,24,22,11,7,28,21,1,41,14,42,31,28,35,48,30,33,24,9,31,26,31,2,28,10,38,37,14
7,10,43,9,4,43,21,12,30,47,32,10,46,3,43,6,40,33,24,22,10,35,21,28,6,42,46,24,48,12,37,18,45,14,8,9,21,24,31,40,21,37,18,11,10,49,18,22,4,3
8,26,29,20,30,19,14,44,2,29,2,28,31,47,37,45,16,13,35,13,49,22,10,12,39,27,38,8,32,44,44,28,17,1,22,34,14,47,28,17,26,27,31,21,32,15,49,13,50,11
15,21,34,21,39,9,35,20,18,2,32,38,16,30,19,45,45,26,6,15,36,32,33,27,35,13,43,10,8,28,1,49,45,40,7,45,14,1,16,49,39,30,14,7,32,7,47,20,42,38
26,34,9,34,45,24,15,29,20,28,41,34,36,1,40,33,23,41,13,42,31,35,26,50,15,31,47,9,40,39,48,33,15,39,46,31,17,5,39,22,41,44,45,37,25,21,15,22,43,18
28,14,11,34,10,20,7,13,19,30,30,4,2,35,2,31,42,12,25,15,6,40,40,49,18,35,30,21,30,21,31,47,15,35,24,12,44,26,36,27,20,22,37,28,8,21,22,26,34,31
9,26,5,6,6,29,20,23,32,50,13,38,10,31,37,20,21,27,45,29,42,48,46,8,42,36,30,47,34,36,50,9,20,11,37,38,15,10,4,9,44,7,28,41,19,31,25,12,48,14
49,45,19,17,30,7,47,44,7,14,30,40,26,25,30,4,27,32,24,48,42,30,6,47,15,8,7,31,13,22,50,29,43,2,30,15,3,19,35,18,32,16,17,6,23,22,49,16,28,7
