24,32,17,9,35,39,38,5,14,19,29,41,24,36,4,38,45,44,9,46,47,7,26,3,9,34,15,16,20,35,24,21,32,17,48,46,42,20,7,14,40,44,45,45,50,18,8,26,15,19
3,20,26,46,30,30,12,10,47,2,12,21,5,23,6,7,21,32,38,17,42,22,11,12,1,35,46,10,5,29,16,47,20,45,29,34,28,37,33,20,3,25,27,42,48,34,49,7,15,33
1,26,1,4,28,16,50,47,3,23,15,1,13,16,48,19,28,45,32,11,28,1,23,13,34,23,9,10,44,47,31,18,26,10,1,41,31,38,10,31,9,5,20,30,35,50,50,9,49,37
28,23,43,43,22,16,27,6,20,46,16,37,42,36,35,49,13,39,17,36,20,1,34,32,11,25,10,49,49,42,1,1,4,36,31,33,13,35,44,36,40,29,25,5,11,5,46,48,29,37
7,43,36,23,17,46,23,43,39,18,4,15,12,49,49,6,32,50,46,13,41,20,30,46,6,17,21,48,16,25,40,14,3,2,38,33,47,19,21,42,45,19,10,41,2,39,19,23,26,40
11,25,42,38,21,1,20,8,27,43,40,27,13,27,29,28,10,27,12,37,44,17,7,50,20,14,17,23,44,41,22,13,26,21,37,50,12,28,31,41,14,34,27,18,17,21,21,7,43,2
28,11,27,7,27,33,23,3,13,8,18,22,27,13,3,40,21,34,23,29,27,19,45,27,32,15,6,10,12,26,21,30,21,5,14,39,47,4,42,29,5,21,33,18,26,38,43,4,48,12
24,34,22,1,15,38,26,48,2,19,47,3,10,28,39,34,31,14,6,50,28,40,15,39,24,46,21,24,19,25,34,49,44,44,33,37,6,12,20,5,32,40,16,34,1,26,9,3,24,41
37,48,48,47,41,30,9,40,37,6,44,26,2,23,39,26,40,6,30,26,30,18,39,9,47,29,23,5,5,42,26,46,11,44,7,36,29,50,39,49,15,21,1,46,15,41,48,5,28,8
19,33,24,39,4,34,33,7,23,8,14,19,20,38,50,45,6,46,34,18,48,36,34,23,40,38,46,8,11,7,12,20,43,24,28,39,50,23,3,35,9,46,40,19,41,29,41,26,24,33
12,11,21,11,15,1,28,20,47,18,3,3,42,12,11,43,49,46,43,25,7,34,19,28,39,22,1,10,31,35,35,23,50,50,15,50,48,47,2,32,16,39,15,34,1,20,49,11,50,50
13,16,24,40,20,21,31,36,32,20,29,50,5,8,2,10,29,3,29,14,5,42,15,38,35,47,10,6,2,39,40,27,39,2,26,23,40,38,23,8,27,17,12,33,29,14,47,15,48,24
44,18,16,35,42,6,4,47,48,12,47,44,17,33,28,16,17,12,27,4,18,15,1,35,33,34,15,2,39,46,16,34,34,5,8,28,18,8,28,17,43,46,27,24,28,48,7,48,14,47
13,12,37,26,24,23,28,13,43,13,37,21,12,16,27,40,10,19,50,9,49,47,32,8,26,9,39,32,3,32,48,15,38,9,16,22,39,15,13,42,47,22,31,37,5,17,37,28,32,29
24,8,31,11,41,20,20,26,42,26,17,11,19,17,27,47,42,10,23,25,8,12,5,48,10,41,17,48,26,47,21,2,27,30,33,49,38,50,11,43,4,8,12,12,47,12,38,5,49,41
48,48,15,8,5,42,37,3,17,36,9,25,27,37,26,24,45,16,25,36,19,40,17,3,28,40,1,42,28,42,38,45,47,28,2,14,36,32,48,5,10,35,20,41,9,21,18,40,33,36
15,37,50,47,3,8,31,21,24,38,9,12,31,39,39,25,37,43,36,27,40,24,38,19,42,41,10,39,12,38,40,22,32,12,14,7,25,40,3,36,31,45,9,25,20,41,16,12,38,4
47,42,34,25,18,19,23,18,48,22,31,29,33,18,18,22,46,49,44,24,11,15,5,38,49,15,26,44,50,23,12,20,45,36,2,48,21,14,10,39,13,47,50,26,27,35,4,1,14,40
3,38,3,10,21,11,43,24,23,16,16,39,27,20,24,24,49,22,49,4,24,39,47,27,5,27,32,34,21,32,27,7,33,15,25,44,10,49,38,11,13,42,45,18,37,43,18,3,45,29
18,11,24,39,33,10,9,31,16,2,50,31,6,22,34,30,47,26,19,46,23,4,50,47,15,4,38,14,39,6,33,16,49,31,47,32,4,21,6,18,15,31,25,36,23,24,48,25,3,18
9,37,34,29,39,21,14,35,4,17,33,50,49,16,2,22,2,37,34,26,17,27,37,29,33,29,44,27,9,40,20,22,14,33,36,2,15,30,42,20,13,3,14,4,3,38,3,16,4,34
27,12,32,36,46,39,36,27,30,45,23,6,41,42,34,22,33,24,14,25,21,33,28,17,45,36,23,4,40,43,38,34,20,16,13,26,25,25,27,38,13,18,33,49,4,23,44,37,37,4
25,33,23,19,15,1,20,42,35,41,47,4,39,45,10,37,14,28,47,16,40,14,4,3,2,43,37,31,14,1,5,4,23,45,26,15,25,16,34,20,31,3,30,22,9,32,12,39,24,29
46,37,28,41,19,46,48,27,37,5,20,45,38,37,45,38,26,27,3,31,4,47,43,25,24,41,7,31,7,35,21,5,24,15,41,12,9,1,36,21,11,32,48,21,20,36,3,9,22,6
39,41,33,34,17,1,39,2,45,13,20,49,4,23,3,19,12,39,42,47,18,45,40,26,23,49,34,17,50,16,40,33,13,42,26,1,1,4,31,7,21,20,10,48,26,11,39,48,20,41
38,24,30,13,32,15,16,25,30,21,40,33,13,42,45,30,16,46,1,21,22,16,16,32,1,45,7,13,36,29,48,34,6,10,38,5,36,11,20,19,9,5,32,38,31,19,39,36,49,43
38,36,6,35,47,50,25,3,32,46,29,32,11,43,2,3,37,44,5,16,32,35,23,9,23,3,43,44,33,19,3,29,23,14,11,25,20,15,49,39,29,50,26,19,44,12,45,41,17,37
4,33,15,2,2,32,42,39,44,19,1,8,18,26,17,40,4,41,25,46,43,30,47,47,5,23,42,33,10,13,29,32,6,40,9,19,37,46,45,30,16,16,11,50,34,37,3,18,16,21
48,10,30,35,30,42,19,28,29,2,4,8,17,29,13,50,1,34,28,21,50,9,29,16,40,3,7,9,38,40,32,32,19,12,29,7,48,44,47,2,23,11,11,28,33,47,11,17,40,12
16,15,35,24,22,37,38,41,43,28,26,32,49,2,11,10,28,5,4,18,14,39,39,16,50,14,16,14,40,20,47,50,30,6,41,11,24,25,13,42,44,44,47,8,29,47,39,36,20,1
14,43,45,14,16,26,4,18,47,4,8,10,13,30,45,35,22,10,27,46,50,36,18,46,4,18,37,43,49,5,7,17,2,4,23,42,4,38,50,47,24,35,18,41,47,15,8,32,30,10
11,41,23,32,21,43,19,49,43,30,44,11,27,22,49,20,34,27,35,37,19,14,46,35,16,30,34,16,8,50,5,23,13,43,40,36,15,19,32,35,40,37,39,30,25,19,30,4,24,27
39,33,47,29,14,38,35,31,36,45,14,36,16,30,39,48,36,31,16,43,48,36,6,44,11,44,4,42,30,41,2,5,46,3,16,34,31,19,22,24,15,39,23,42,31,18,28,29,46,48
36,35,14,23,50,35,45,26,36,27,10,15,26,17,1,7,47,8,13,2,42,35,45,35,47,35,48,24,34,36,14,21,50,5,24,34,2,40,21,28,41,5,47,44,10,23,15,20,23,15
8,28,32,46,14,12,1,35,4,19,24,26,47,23,33,46,40,39,22,13,6,39,44,18,43,23,21,29,27,22,1,8,50,26,21,46,21,3,28,19,24,7,40,25,37,39,23,24,36,18
47,30,1,21,31,30,50,9,31,34,30,45,34,9,45,20,44,17,24,32,7,19,42,2,40,11,12,4,6,26,36,29,46,18,26,23,47,25,2,13,46,24,44,39,27,9,19,8,46,20
8,43,5,44,44,37,33,37,18,35,2,35,40,42,47,4,30,22,26,39,49,22,16,33,26,47,9,33,49,46,9,29,36,17,45,25,44,44,42,22,23,38,5,14,44,9,12,33,30,5
27,11,4,50,19,36,16,10,42,19,19,5,40,10,2,11,46,22,48,6,30,22,40,14,27,17,30,15,24,21,49,15,41,8,37,2,22,45,16,47,50,1,48,46,24,30,47,49,50,26
12,19,38,2,3,5,35,11,34,7,16,30,26,33,36,28,47,37,24,11,42,14,1,3,45,45,49,25,38,21,7,11,32,13,23,29,37,9,45,22,3,38,32,29,15,7,34,12,34,38
46,45,41,24,42,50,39,18,41,35,3,12,29,10,41,35,19,35,50,25,5,4,50,50,48,29,27,43,9,41,31,31,26,15,13,50,26,25,4,42,43,48,17,34,5,38,16,1,36,8
18,48,33,36,7,40,49,46,19,40,11,2,15,50,15,22,13,49,24,34,28,3,14,25,42,9,7,29,12,20,26,10,29,1,49,12,39,21,25,29,40,28,7,30,7,37,44,12,35,38
2,3,21,21,40,18,11,44,24,46,46,33,49,43,32,3,38,48,47,31,5,31,50,45,30,5,6,41,19,19,39,30,34,7,25,39,33,12,41,49,49,36,16,33,26,15,18,12,42,25
17,33,48,16,44,31,33,4,45,29,8,30,31,43,48,47,41,3,15,44,11,15,48,14,49,36,33,48,28,20,4,15,25,16,44,50,22,33,17,25,2,28,1,25,8,42,36,37,41,46
7,5,50,5,24,46,6,6,27,48,33,35,49,35,38,10,47,23,7,36,38,48,40,35,34,10,19,30,42,15,23,50,31,18,43,3,32,18,45,5,36,7,2,4,31,34,26,38,16,18
28,37,1,2,22,27,15,28,23,3,41,8,47,12,38,39,40,16,37,38,35,16,46,13,12,6,4,39,4,41,30,45,31,12,6,44,2,50,22,30,45,17,21,38,33,33,46,50,4,35
13,5,19,8,9,41,41,19,31,42,24,42,29,41,28,8,19,34,30,40,23,47,29,50,38,41,13,35,17,26,49,42,47,16,24,43,25,21,15,21,38,5,27,22,6,14,14,32,40,16
20,9,33,10,1,4,4,43,41,12,28,24,13,17,45,34,44,42,35,14,48,18,32,29,42,28,3,4,20,37,25,44,30,42,33,39,27,6,31,43,37,9,26,33,8,36,50,39,5,48
14,30,31,4,3,29,43,28,28,35,2,43,16,14,29,39,6,47,12,8,23,37,4,47,35,24,14,49,28,35,13,6,27,23,15,16,33,45,26,41,31,5,38,40,2,42,10,29,23,23
26,31,19,9,17,6,4,46,5,25,17,49,19,3,36,39,8,36,20,32,49,30,5,40,21,26,25,28,4,27,25,8,14,2,22,30,29,9,38,9,22,23,19,41,10,24,7,28,45,43
47,8,10,23,28,41,41,14,16,23,21,6,40,19,13,36,19,30,40,44,19,1,25,39,2,48,47,18,17,48,26,50,24,47,5,16,14,40,21,42,34,18,6,27,9,38,4,45,21,47
36,22,45,26,45,7,44,18,38,36,21,19,1,21,5,14,21,32,4,50,50,44,26,41,4,36,43,23,1,47,10,1,40,14,30,24,12,3,18,38,23,9,41,29,9,39,23,43,47,46
16,34,1,13,13,4,34,38,30,24,37,3,7,18,2,32,44,11,40,31,19,20,42,43,12,21,18,1,9,8,32,48,26,40,33,13,18,14,43,12,48,46,21,34,3,47,36,39,41,38
47,20,2,23,23,48,32,20,3,10,38,38,12,48,34,18,34,49,39,28,18,31,1,3,31,7,25,5,24,10,37,12,34,18,19,5,20,26,44,44,40,9,1,27,25,22,7,27,7,46
40,22,15,49,37,32,5,20,29,17,45,10,8,7,16,31,17,3,36,40,22,22,33,12,11,24,33,14,41,41,35,50,8,24,44,29,35,16,25,17,35,34,28,12,32,20,24,47,50,36
25,47,25,27,13,42,3,17,40,19,16,46,12,13,2,20,39,47,45,14,11,34,14,5,20,5,34,32,29,1,40,1,5,1,30,38,25,6,47,22,14,16,27,11,18,17,27,18,22,8
34,13,40,10,15,12,20,28,33,8,16,5,7,43,44,26,2,10,32,22,3,30,6,43,32,1,4,22,42,41,21,37,2,43,25,14,23,39,29,49,39,40,16,17,36,27,47,31,32,35
46,3,37,34,43,32,24,47,45,17,41,27,16,36,5,7,24,15,36,39,26,49,20,46,27,4,22,10,18,33,9,40,27,6,15,44,17,12,41,30,44,5,38,19,8,22,31,32,22,47
24,46,43,1,35,50,34,14,28,1,27,18,29,32,23,48,43,30,1,22,10,23,29,3,36,37,47,28,42,30,49,9,13,42,2,37,10,30,2,26,37,4,7,3,13,36,47,3,16,37
22,23,36,24,49,15,26,17,34,37,47,31,28,43,39,33,42,14,39,9,19,29,17,42,40,30,44,2,11,24,4,34,17,26,1,41,10,32,49,14,42,41,8,47,33,25,41,7,19,27
35,29,50,43,38,16,12,14,49,39,49,23,44,11,6,11,8,49,49,22,9,15,7,27,25,36,11,22,3,36,22,23,17,29,25,15,38,2,14,47,39,38,44,43,12,38,39,9,37,32
35,14,50,14,12,18,41,18,34,44,33,15,39,38,24,47,32,37,29,19,23,2,20,17,21,6,8,20,39,27,7,1,47,21,38,23,36,8,12,31,47,39,11,26,31,32,19,28,49,49
20,14,45,29,6,33,47,8,30,9,33,25,17,35,12,43,14,10,6,49,40,37,17,25,39,9,10,15,11,44,45,1,4,29,24,9,33,15,5,43,14,8,11,32,45,26,13,21,49,10
4,29,10,17,1,19,12,14,12,21,13,38,16,49,15,8,17,14,25,33,14,7,1,4,42,33,20,28,3,13,39,49,9,44,20,22,50,2,2,33,49,29,48,22,11,39,2,14,17,24
44,49,20,1,7,34,48,48,9,13,47,38,31,31,24,27,8,19,13,3,48,37,6,46,13,7,38,2,41,48,9,5,44,50,29,19,7,17,20,1,28,39,24,37,34,21,23,9,23,12
46,16,12,14,22,22,25,39,49,12,30,10,12,2,28,8,19,29,50,7,5,30,27,7,22,30,37,30,21,17,19,10,8,31,38,33,31,3,31,1,26,5,45,20,4,38,1,3,42,18
27,9,24,23,22,43,34,21,38,35,11,17,50,7,30,48,16,19,32,4,36,50,29,42,24,28,29,50,46,9,13,36,45,6,5,15,50,16,36,27,6,21,1,8,34,46,28,2,9,49
22,1,18,8,44,1,20,27,22,42,43,20,15,45,28,32,11,44,35,19,21,40,19,1,13,2,26,17,14,3,7,19,25,12,38,22,40,20,10,1,14,49,3,5,20,16,7,18,49,40
14,40,32,36,46,34,33,1,42,33,32,31,33,3,43,17,44,23,14,48,31,46,31,15,44,37,6,21,9,23,3,11,21,27,13,1,19,36,27,47,26,25,14,32,9,21,15,23,4,15
21,35,30,48,3,21,22,27,40,2,11,20,44,5,35,38,19,40,21,43,18,7,26,5,22,47,36,4,14,36,24,37,29,48,2,37,3,15,13,17,30,20,49,3,30,49,21,29,28,8
39,14,10,48,8,14,17,35,7,2,23,36,6,48,44,3,28,22,24,15,49,9,26,44,38,42,2,12,39,6,17,1,1,39,32,22,42,35,2,28,36,14,32,28,26,44,11,39,33,21
36,26,21,31,13,2,40,19,44,35,20,2,8,1,16,48,38,37,21,16,24,38,1,28,29,33,44,38,37,6,42,1,21,21,22,3,34,2,38,22,12,41,45,2,36,45,1,47,32,2
11,42,1,10,26,39,21,8,25,16,3,2,27,13,28,32,2,9,38,4,11,22,36,6,5,43,24,4,13,13,23,13,11,33,6,39,28,37,15,41,16,5,25,10,18,9,30,48,40,5
31,9,32,8,13,26,37,30,22,30,37,30,48,37,23,37,42,12,44,32,17,44,45,8,50,9,35,46,45,47,41,39,26,17,39,43,19,34,35,50,21,20,3,49,8,47,29,25,13,1
14,36,47,26,32,28,21,14,21,4,18,3,32,18,4,18,42,23,16,12,44,9,21,50,17,1,19,19,27,13,25,20,47,41,7,31,39,49,1,23,46,41,49,31,11,1,48,14,26,24
29,44,3,1,23,28,44,35,9,22,37,44,39,17,29,21,47,30,30,33,25,50,21,3,44,7,29,20,40,2,19,17,4,36,5,17,11,33,5,1,35,49,35,13,8,34,1,46,16,17
41,15,13,18,21,49,14,24,2,14,30,36,5,25,26,9,21,38,27,13,43,47,20,24,9,11,15,4,9,25,13,31,29,11,33,23,37,7,8,25,31,33,39,2,3,7,24,41,5,15
