37,32,19,11,14,25,48,33,5,35,9,16,22,44,3,35,4,10,41,50,12,34,9,1,7,47,7,38,38,7,48,40,10,8,39,19,7,48,18,26,2,49,22,33,33,10,3,26,19,3
31,8,28,15,22,4,31,35,26,14,16,17,46,17,5,22,19,34,30,28,49,28,6,32,45,7,37,15,23,5,42,1,50,13,2,21,2,40,40,25,50,41,6,30,41,19,46,38,24,13
13,13,18,14,33,32,6,12,19,21,39,3,19,8,33,36,42,20,19,25,4,7,4,50,31,42,15,37,12,34,34,7,15,7,36,31,34,14,32,50,13,20,39,49,18,10,16,34,43,36
20,46,3,24,10,35,49,7,43,40,28,44,13,12,14,33,8,4,1,41,45,36,36,45,7,8,10,33,4,48,12,31,15,24,19,30,40,19,46,49,30,14,10,36,46,20,38,17,12,6
50,30,23,47,50,41,50,2,20,50,14,12,45,35,2,36,12,19,37,39,3,47,13,29,18,49,43,10,27,38,1,49,31,10,10,37,26,5,15,1,35,11,50,7,36,2,43,14,7,37
15,16,30,26,25,31,17,22,13,19,19,29,29,38,44,4,13,40,40,37,43,34,47,38,17,35,12,21,42,35,29,24,42,20,23,41,29,14,18,32,36,20,26,42,38,26,41,20,30,49
9,7,48,43,2,3,20,35,7,38,7,10,46,46,19,13,20,36,38,17,35,44,30,21,50,45,10,14,3,40,43,48,43,19,6,12,1,13,26,12,40,23,28,25,28,39,1,26,14,13
24,12,46,29,6,47,3,47,1,21,32,12,26,22,4,15,30,41,25,11,11,12,9,14,24,8,25,16,42,49,49,28,44,9,24,1,30,23,10,22,49,45,45,20,33,42,42,26,17,47
28,40,45,11,13,25,16,24,37,29,2,22,10,27,8,23,28,19,29,44,22,46,1,12,27,8,37,10,31,6,11,40,26,16,3,10,29,18,46,32,29,39,48,49,45,12,17,45,5,40
8,47,32,15,37,23,50,23,45,26,22,13,16,44,44,39,30,19,42,41,7,4,2,48,47,5,15,42,5,36,34,32,4,49,27,31,22,42,9,5,2,40,3,41,4,21,39,47,16,17
49,18,16,40,50,16,6,20,43,49,29,37,4,5,23,7,9,34,32,47,26,17,33,41,36,49,18,32,2,3,50,29,34,8,24,27,14,4,14,41,5,18,1,15,46,36,7,50,42,32
49,43,22,15,42,12,17,12,49,13,11,10,22,32,49,16,40,1,22,18,35,44,7,30,26,31,32,50,8,29,11,6,50,4,29,17,33,39,4,3,15,39,29,49,39,38,16,3,1,23
42,35,39,39,22,45,5,3,47,36,5,24,31,20,10,9,5,33,37,39,14,7,18,19,40,43,36,22,50,3,12,16,16,15,50,4,30,41,44,17,26,27,50,33,17,21,31,27,1,26
44,43,11,41,10,18,10,25,25,26,17,17,35,48,5,27,31,9,22,40,15,8,27,50,6,48,27,49,32,20,49,8,46,33,17,23,49,12,19,13,43,33,5,49,15,11,39,3,14,49
29,42,40,21,33,4,27,30,27,18,20,12,39,20,37,22,35,29,18,12,21,39,36,16,16,25,5,15,50,17,40,45,22,25,40,45,7,31,34,29,36,13,28,11,40,45,33,14,4,45
38,46,15,11,2,34,47,1,4,25,42,8,22,23,35,14,31,7,22,38,26,6,16,37,18,41,6,19,19,23,48,13,3,6,32,42,14,29,5,26,39,4,25,46,36,26,28,48,44,19
35,47,17,47,3,42,11,10,32,44,17,30,23,31,46,27,10,46,2,4,29,30,38,6,47,14,32,48,23,9,7,45,34,44,6,2,13,33,29,27,3,18,3,9,19,5,3,5,12,14
49,20,37,35,41,46,41,21,9,3,21,15,24,12,10,32,17,37,5,33,4,1,14,15,1,22,22,46,14,10,17,41,23,46,45,47,10,18,47,21,35,2,41,44,31,30,44,22,35,49
29,28,48,19,50,45,37,40,10,2,24,49,30,19,26,2,41,49,13,39,15,2,25,28,4,11,8,42,15,20,27,23,21,32,16,6,48,6,44,1,28,12,13,23,38,32,22,7,15,40
