31,15,16,30,33,5,40,16,40,45,15,25,23,36,3,29,3,17,9,12,42,24,48,12,46,45,19,22,8,38,9,14,36,18,3,1,31,33,41,22,5,19,12,19,32,49,43,26,17,28
45,16,49,15,2,27,40,37,38,35,38,33,25,35,40,42,38,49,18,32,47,19,39,21,8,13,39,35,41,26,45,7,43,36,36,19,29,30,29,32,16,35,19,10,1,10,47,6,8,30
16,22,42,40,45,32,24,25,25,11,39,7,19,24,32,29,1,26,28,5,50,38,24,41,45,50,39,2,48,39,8,36,20,41,43,14,49,28,43,42,3,27,13,32,31,34,50,35,15,4
48,1,30,43,45,42,9,44,27,13,8,17,43,4,46,10,15,32,18,28,39,20,33,5,26,31,41,12,43,24,12,1,2,31,34,27,33,27,1,30,32,40,46,31,13,47,30,9,39,18
29,40,7,40,47,50,50,35,31,18,3,41,17,22,17,18,49,27,31,43,27,44,32,41,4,38,31,49,19,49,37,26,49,49,4,44,10,1,10,16,40,5,17,20,45,12,15,22,9,11
24,18,17,26,49,32,2,38,49,35,5,31,7,10,5,13,1,36,13,1,39,18,12,1,2,8,36,20,27,15,14,44,49,25,20,12,42,3,11,8,46,19,11,12,9,34,46,30,11,46
5,4,29,9,7,11,49,39,21,19,2,23,26,20,48,15,41,7,41,45,5,21,22,49,2,14,5,15,25,36,32,6,31,36,40,5,36,35,30,42,27,16,35,50,35,50,29,7,24,49
5,31,8,43,6,28,6,5,1,12,12,10,5,7,42,11,36,38,7,45,43,49,48,38,28,40,47,14,45,23,37,1,42,9,27,29,15,38,7,40,50,4,37,45,11,2,11,40,11,40
32,24,47,40,38,11,44,18,42,42,16,25,39,17,50,29,32,39,7,44,5,10,37,3,26,14,40,18,45,19,27,5,6,35,24,49,18,25,14,21,13,7,13,47,6,25,16,31,16,40
23,8,42,14,3,21,44,23,36,29,10,36,19,23,23,37,24,41,18,42,25,6,50,41,14,18,46,42,13,34,3,11,9,22,22,30,2,11,8,42,8,44,35,13,10,50,16,7,20,20
34,31,2,34,5,30,33,9,26,45,2,11,17,9,45,22,15,9,6,36,24,17,20,41,21,47,25,18,45,48,13,1,27,21,28,33,35,29,14,19,4,16,26,21,6,7,24,11,2,17
6,43,30,20,18,24,2,20,4,39,13,32,27,26,10,24,23,33,29,17,17,22,2,41,27,13,45,16,20,12,31,34,38,41,31,38,12,48,12,10,25,30,20,28,29,29,34,18,11,1
26,36,21,4,26,6,40,43,46,32,47,14,46,20,26,26,25,2,27,43,39,14,16,12,28,25,43,47,35,33,20,40,8,4,27,4,15,50,44,23,29,30,32,16,15,10,30,50,32,24
6,11,47,35,41,50,29,27,39,21,49,24,2,9,22,13,22,2,32,17,37,42,25,13,40,46,24,37,14,14,11,17,39,10,48,4,4,38,4,50,47,11,19,39,21,28,13,20,22,23
25,33,16,47,34,15,47,25,31,23,20,48,32,21,12,29,44,7,20,36,20,46,6,38,44,22,39,8,28,6,48,46,1,34,10,31,3,45,45,26,25,31,13,12,42,9,32,28,25,38
35,26,20,40,24,37,43,1,29,41,16,5,28,42,5,34,6,41,20,48,33,22,34,19,25,35,18,16,14,49,42,14,16,21,13,19,36,13,44,36,6,49,20,38,26,5,22,49,38,50
44,18,28,39,44,44,5,12,44,2,47,31,38,48,28,21,32,5,24,39,39,43,19,20,40,15,14,38,50,31,38,22,49,13,27,17,23,6,50,13,40,28,37,36,37,8,19,29,1,17
28,12,18,27,30,36,7,23,48,9,32,50,5,2,23,1,8,2,24,9,17,41,32,17,10,20,41,48,32,34,40,46,49,18,6,14,18,31,19,48,42,5,43,35,24,9,44,50,47,31
1,40,35,6,28,27,40,31,34,50,18,33,14,47,39,9,42,46,39,28,29,42,47,35,29,25,43,42,16,37,32,18,13,41,27,34,15,49,9,36,35,21,11,12,19,3,26,44,29,5
28,44,5,15,6,9,1,32,40,47,50,22,27,40,46,30,21,23,24,33,43,16,5,49,16,2,11,48,22,2,16,16,12,41,10,43,7,22,24,3,43,9,11,15,20,48,36,6,17,7
22,43,14,23,21,46,28,36,12,12,45,23,8,33,37,6,26,27,17,32,21,13,39,12,36,16,39,47,20,11,21,36,5,46,45,1,37,47,10,18,9,16,22,22,38,27,42,3,1,20
30,18,32,11,6,27,40,44,9,8,29,22,21,25,25,4,25,20,3,1,7,47,8,30,22,26,12,3,39,1,22,35,10,45,47,47,29,31,38,30,31,43,23,20,10,41,47,13,35,24
19,17,31,20,1,17,20,46,23,47,50,10,44,11,5,38,26,15,40,31,48,35,11,31,13,34,29,33,50,27,23,23,50,5,47,18,4,47,42,39,14,8,26,45,41,9,3,4,24,19
4,32,10,37,32,31,7,17,31,37,44,40,7,28,18,15,36,40,44,28,44,2,2,20,34,18,37,34,15,14,29,22,43,47,21,46,33,45,31,10,46,17,47,1,50,43,3,30,43,35
49,7,8,17,24,17,11,46,5,28,45,46,27,25,44,17,22,21,37,41,28,27,21,25,14,25,11,34,33,17,20,41,36,37,23,19,42,30,3,1,12,38,3,38,4,20,23,12,48,22
50,25,8,36,1,38,32,33,38,50,8,40,8,4,40,31,5,5,42,11,10,47,50,2,12,3,13,2,28,11,32,12,50,42,49,8,19,28,18,45,5,7,22,32,11,16,46,2,25,24
21,31,2,14,1,16,9,33,2,35,4,20,16,27,48,11,44,38,35,4,36,39,17,29,5,48,2,12,19,28,13,22,47,17,2,37,11,16,38,36,48,11,7,30,45,15,7,25,21,48
26,11,45,12,18,27,47,7,25,4,5,4,13,3,31,3,26,15,17,39,9,45,20,14,47,8,41,34,14,1,33,14,40,32,16,21,30,23,44,34,37,35,28,27,14,3,42,23,1,29
30,6,48,41,19,27,35,42,50,31,8,9,35,11,29,24,9,30,28,3,23,34,32,17,15,28,33,31,36,50,9,30,16,4,14,44,8,1,20,1,10,15,19,27,26,13,36,10,3,18
10,16,46,6,7,44,13,16,36,23,12,33,8,19,49,10,35,2,40,21,30,22,40,19,8,47,9,42,44,5,26,40,11,31,30,23,19,8,19,48,9,30,27,42,15,35,26,17,42,29
29,30,8,3,40,19,49,19,28,34,15,50,22,34,38,20,28,24,20,50,17,40,17,25,11,24,31,43,44,15,37,40,14,38,40,27,2,49,14,28,11,42,41,42,29,8,50,10,25,11
22,31,40,49,32,15,13,20,49,23,13,44,14,20,22,50,30,31,43,19,33,9,43,10,30,49,27,22,9,50,38,22,44,30,12,12,44,26,38,50,8,47,48,30,30,43,28,39,45,23
