30,1,6,50,9,5,20,44,4,25,40,2,8,50,37,47,5,22,49,24,8,46,4,2,27,45,21,41,18,32,29,34,9,20,44,42,12,26,36,8,36,11,47,41,4,43,35,11,25,18
2,19,34,35,50,35,40,19,36,39,20,44,5,33,12,4,1,18,31,6,23,1,27,32,29,8,23,15,41,45,32,32,14,36,16,24,41,47,20,29,19,44,36,28,6,23,9,1,15,35
45,49,41,41,44,6,4,45,39,43,39,19,46,17,12,33,16,50,29,29,46,50,30,22,46,19,44,14,7,8,2,42,39,22,10,14,11,11,31,20,40,12,31,43,19,5,13,12,27,15
32,20,28,29,22,27,25,4,15,35,20,15,1,16,42,38,15,32,30,31,41,34,28,10,48,28,14,32,41,44,17,18,24,39,35,37,3,44,29,46,11,42,48,11,50,43,3,48,32,9
11,33,1,48,46,31,28,30,27,28,24,19,22,15,6,35,39,9,48,10,39,25,38,16,16,6,11,34,27,19,36,30,37,33,17,40,12,17,28,49,7,12,14,41,15,17,20,30,49,49
49,20,10,45,33,21,6,49,9,48,25,46,6,16,34,4,19,49,45,21,6,37,9,14,49,18,2,22,49,17,45,11,40,41,25,8,45,50,23,17,32,31,11,22,27,46,41,10,44,16
29,34,33,5,10,45,42,14,50,48,16,22,35,43,10,31,4,36,10,10,3,46,25,32,35,20,33,10,6,37,16,50,38,24,40,34,45,15,14,11,16,44,7,38,16,41,21,31,9,28
34,4,50,45,38,23,12,40,48,5,20,18,24,6,47,3,30,41,34,9,23,16,5,24,6,7,14,38,9,27,7,34,47,48,33,3,17,1,44,34,39,31,5,10,30,16,46,33,50,27
44,20,48,12,28,50,27,22,29,41,6,28,32,39,46,8,44,14,23,4,13,50,14,14,12,26,49,47,9,21,46,37,25,27,7,8,43,33,34,42,42,29,48,36,1,7,37,42,3,49
21,41,12,31,23,9,18,5,10,26,23,3,13,6,10,39,21,35,34,11,27,44,46,19,27,45,20,45,28,45,48,10,30,17,2,18,9,38,44,50,33,25,36,23,41,13,22,48,42,34
17,17,11,28,36,6,12,50,17,50,46,45,24,18,13,39,16,13,29,22,19,29,50,37,17,36,15,28,31,49,1,21,17,1,28,38,3,18,19,33,31,50,22,42,28,41,48,10,4,15
37,21,48,45,30,37,50,41,22,48,29,29,24,19,13,31,16,50,8,34,46,27,33,26,47,44,1,45,50,37,23,24,12,38,10,17,43,39,26,30,20,31,48,50,49,13,7,47,26,49
11,34,35,26,16,16,12,4,32,49,8,1,41,38,15,6,9,16,14,6,49,16,44,47,26,29,34,46,37,20,49,50,50,29,13,14,37,26,36,10,38,43,37,46,24,32,4,14,23,47
19,18,32,2,36,3,30,18,3,7,35,28,6,17,35,48,34,18,12,8,21,3,25,27,45,47,44,36,10,30,19,22,39,47,41,19,23,27,6,22,26,4,48,6,18,16,13,7,13,1
41,10,6,40,24,32,6,17,48,26,20,30,50,14,8,27,2,4,44,26,7,29,46,6,17,31,2,45,11,37,8,47,4,27,33,32,43,42,46,3,1,15,25,18,1,29,40,15,45,31
12,24,22,28,39,34,26,15,35,10,34,42,6,48,20,25,41,41,6,3,3,31,38,13,27,31,25,26,49,16,9,13,14,37,31,10,36,43,40,44,15,11,50,37,16,14,12,12,39,37
13,38,15,30,31,27,10,7,21,20,36,30,35,24,29,15,43,50,18,27,25,31,24,21,21,8,31,24,21,41,18,1,48,43,21,18,43,2,19,32,38,35,21,41,48,34,35,23,5,26
10,30,40,17,14,22,32,3,19,26,14,35,40,8,23,37,19,50,38,38,28,1,33,12,16,7,31,27,38,33,22,12,35,32,26,20,30,43,49,10,46,28,23,39,2,4,42,9,23,6
37,40,49,36,30,48,20,44,6,14,14,22,37,8,32,38,2,1,2,33,22,36,18,3,25,46,14,8,21,38,50,20,13,9,30,14,11,19,23,3,34,31,35,15,37,27,35,50,9,29
12,36,30,15,3,10,29,31,38,49,47,16,49,16,42,22,12,30,9,1,21,2,48,3,15,50,40,31,31,4,44,14,29,27,30,34,45,15,7,29,29,48,45,38,4,12,43,20,41,9
38,34,15,14,23,48,9,26,6,11,47,18,21,7,42,24,32,10,19,30,40,2,12,30,13,25,4,16,26,48,48,46,13,26,10,30,30,7,44,45,4,41,48,24,24,13,21,33,45,29
2,29,1,15,16,21,2,4,37,16,34,28,49,43,41,16,25,43,2,16,29,44,14,5,28,16,40,50,32,23,16,41,43,28,20,14,31,48,17,17,38,36,24,43,9,46,36,28,4,42
25,15,41,1,45,35,30,24,41,33,15,34,43,17,2,7,15,16,49,43,41,45,48,2,13,44,14,22,46,13,26,16,27,15,7,47,15,40,32,5,29,40,42,27,3,34,32,34,2,48
46,49,36,13,49,1,37,28,27,47,17,49,9,49,7,41,36,37,5,30,31,11,39,44,16,24,47,39,3,30,34,30,49,38,29,40,27,50,43,5,25,26,14,48,2,18,38,12,35,24
26,26,12,8,15,26,49,8,37,7,7,7,21,19,37,32,22,9,26,11,34,12,32,12,37,29,2,31,24,10,43,39,35,34,10,12,23,33,22,11,9,46,44,32,26,35,50,15,41,7
8,24,1,21,9,30,50,26,1,18,40,45,33,7,7,32,38,46,29,33,34,31,21,35,4,21,29,45,10,5,45,30,12,30,7,32,6,47,31,35,2,24,14,2,40,2,11,42,17,47
37,20,10,9,46,43,8,41,14,49,10,33,1,32,39,19,15,8,5,20,18,35,28,50,45,25,48,50,49,12,24,18,36,40,28,45,18,38,47,20,18,19,32,2,37,24,35,11,8,31
45,36,46,28,12,22,16,26,20,1,5,40,50,34,4,8,27,4,11,34,49,46,16,48,36,5,50,19,14,5,14,31,14,25,24,46,21,30,21,17,7,15,17,3,13,18,3,36,29,22
